empresa,setor,target,variavel,horizonte,algoritmo,y_real_bi,y_pred_bi,erro_abs_bi,smape,dt_refer
Grupo Mateus,Varejo,TARGET_DFC_MI_6.01_ITR_T2,FCO,ITRT2,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DFC_MI_6.01_ITR_T2,FCO,ITRT2,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DFC_MI_6.01_ITR_T3,FCO,ITRT3,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DFC_MI_6.01_ITR_T3,FCO,ITRT3,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DFC_MI_6.01_ITR_T3,FCO,ITRT3,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DFC_MI_6.01_ITR_T3,FCO,ITRT3,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_DFC_MI_6.01_ITR_T3,FCO,ITRT3,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,inf,inf,,,2025-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T2,Lucro Líquido,ITRT2,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T2,Lucro Líquido,ITRT2,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T2,Lucro Líquido,ITRT2,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T2,Lucro Líquido,ITRT2,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T2,Lucro Líquido,ITRT2,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T2,Lucro Líquido,ITRT2,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T3,Lucro Líquido,ITRT3,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T3,Lucro Líquido,ITRT3,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T3,Lucro Líquido,ITRT3,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T3,Lucro Líquido,ITRT3,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.11_ITR_T3,Lucro Líquido,ITRT3,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2025-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T2,Passivo Circulante,ITRT2,RandomForest,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T2,Passivo Circulante,ITRT2,RandomForest,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T2,Passivo Circulante,ITRT2,RandomForest,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T2,Passivo Circulante,ITRT2,RandomForest,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T2,Passivo Circulante,ITRT2,RandomForest,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T2,Passivo Circulante,ITRT2,RandomForest,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T3,Passivo Circulante,ITRT3,RandomForest,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T3,Passivo Circulante,ITRT3,RandomForest,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T3,Passivo Circulante,ITRT3,RandomForest,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T3,Passivo Circulante,ITRT3,RandomForest,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.01_ITR_T3,Passivo Circulante,ITRT3,RandomForest,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2025-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2025-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T2,Passivo Total,ITRT2,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T2,Passivo Total,ITRT2,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T2,Passivo Total,ITRT2,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T2,Passivo Total,ITRT2,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T2,Passivo Total,ITRT2,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T2,Passivo Total,ITRT2,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T3,Passivo Total,ITRT3,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T3,Passivo Total,ITRT3,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T3,Passivo Total,ITRT3,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T3,Passivo Total,ITRT3,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2_ITR_T3,Passivo Total,ITRT3,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_DFP,Patrimônio Líquido,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_DFP,Patrimônio Líquido,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_DFP,Patrimônio Líquido,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_DFP,Patrimônio Líquido,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_DFP,Patrimônio Líquido,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_DFP,Patrimônio Líquido,DFP,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_DFP,Patrimônio Líquido,DFP,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T1,Patrimônio Líquido,ITRT1,RandomForest,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T1,Patrimônio Líquido,ITRT1,RandomForest,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T1,Patrimônio Líquido,ITRT1,RandomForest,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T1,Patrimônio Líquido,ITRT1,RandomForest,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T1,Patrimônio Líquido,ITRT1,RandomForest,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T1,Patrimônio Líquido,ITRT1,RandomForest,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T1,Patrimônio Líquido,ITRT1,RandomForest,inf,inf,,,2025-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T1,Patrimônio Líquido,ITRT1,RandomForest,inf,inf,,,2025-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T2,Patrimônio Líquido,ITRT2,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T2,Patrimônio Líquido,ITRT2,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T2,Patrimônio Líquido,ITRT2,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T2,Patrimônio Líquido,ITRT2,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T2,Patrimônio Líquido,ITRT2,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T2,Patrimônio Líquido,ITRT2,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T3,Patrimônio Líquido,ITRT3,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T3,Patrimônio Líquido,ITRT3,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T3,Patrimônio Líquido,ITRT3,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T3,Patrimônio Líquido,ITRT3,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_BPP_2.03_ITR_T3,Patrimônio Líquido,ITRT3,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_DFP,Receita Líquida,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_DFP,Receita Líquida,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_DFP,Receita Líquida,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_DFP,Receita Líquida,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_DFP,Receita Líquida,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_DFP,Receita Líquida,DFP,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_DFP,Receita Líquida,DFP,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T1,Receita Líquida,ITRT1,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T1,Receita Líquida,ITRT1,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T1,Receita Líquida,ITRT1,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T1,Receita Líquida,ITRT1,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T1,Receita Líquida,ITRT1,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T1,Receita Líquida,ITRT1,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T1,Receita Líquida,ITRT1,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T1,Receita Líquida,ITRT1,GradientBoosting,inf,inf,,,2025-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T2,Receita Líquida,ITRT2,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T2,Receita Líquida,ITRT2,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T2,Receita Líquida,ITRT2,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T2,Receita Líquida,ITRT2,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T2,Receita Líquida,ITRT2,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T2,Receita Líquida,ITRT2,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T3,Receita Líquida,ITRT3,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T3,Receita Líquida,ITRT3,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T3,Receita Líquida,ITRT3,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T3,Receita Líquida,ITRT3,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Grupo Mateus,Varejo,TARGET_DRE_3.01_ITR_T3,Receita Líquida,ITRT3,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2024-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2024-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2024-09-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2024-12-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2025-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2025-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2025-09-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2025-12-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T2,Ativo Circulante,ITRT2,RandomForest,inf,inf,,,2024-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T2,Ativo Circulante,ITRT2,RandomForest,inf,inf,,,2024-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T2,Ativo Circulante,ITRT2,RandomForest,inf,inf,,,2024-09-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T2,Ativo Circulante,ITRT2,RandomForest,inf,inf,,,2024-12-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T2,Ativo Circulante,ITRT2,RandomForest,inf,inf,,,2025-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T2,Ativo Circulante,ITRT2,RandomForest,inf,inf,,,2025-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T3,Ativo Circulante,ITRT3,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T3,Ativo Circulante,ITRT3,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T3,Ativo Circulante,ITRT3,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T3,Ativo Circulante,ITRT3,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1.01_ITR_T3,Ativo Circulante,ITRT3,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2024-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2024-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2024-09-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2024-12-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2025-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2025-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2025-09-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2025-12-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T2,Ativo Total,ITRT2,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T2,Ativo Total,ITRT2,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T2,Ativo Total,ITRT2,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T2,Ativo Total,ITRT2,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T2,Ativo Total,ITRT2,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T2,Ativo Total,ITRT2,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T3,Ativo Total,ITRT3,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
Lojas Renner,Varejo,TARGET_BPA_1_ITR_T3,Ativo Total,ITRT3,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
